Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2013-12-31,Launceston,8.7,23.3,0.0,7.546744529467042,8.977193904361535,NNW,43.0,,NNW,0.0,17.0,60.0,44.0,1010.3,1010.0,3.7624588622472968,3.9892145666793555,15.2,22.4,0.0,0.0
2014-01-01,Launceston,11.3,19.1,0.0,7.546744529467042,8.977193904361535,N,52.0,NW,NNW,15.0,19.0,84.0,79.0,1008.5,1000.2,3.7624588622472968,3.9892145666793555,14.3,18.7,0.0,1.0
2014-01-03,Launceston,8.7,21.7,0.0,7.546744529467042,8.977193904361535,N,52.0,WNW,NNW,4.0,30.0,64.0,62.0,1001.3,995.0,3.7624588622472968,3.9892145666793555,16.5,19.2,0.0,0.0
2014-01-06,Launceston,9.6,21.1,8.0,7.546744529467042,8.977193904361535,SSE,56.0,NW,SSW,9.0,19.0,67.0,44.0,1000.6,1004.9,3.7624588622472968,3.9892145666793555,13.2,19.7,1.0,0.0
2014-01-07,Launceston,9.1,21.7,0.0,7.546744529467042,8.977193904361535,SSE,41.0,SSE,SE,20.0,9.0,44.0,34.0,1021.8,1022.3,3.7624588622472968,3.9892145666793555,14.4,20.0,0.0,0.0
2014-01-08,Launceston,9.8,20.8,0.0,7.546744529467042,8.977193904361535,NW,31.0,SSE,NNW,13.0,17.0,58.0,51.0,1027.3,1024.8,3.7624588622472968,3.9892145666793555,14.1,18.4,0.0,0.0
2014-01-09,Launceston,12.1,23.3,0.0,7.546744529467042,8.977193904361535,NNW,30.0,WSW,NNW,6.0,13.0,54.0,43.0,1026.2,1023.0,3.7624588622472968,3.9892145666793555,15.7,22.0,0.0,0.0
2014-01-10,Launceston,9.9,27.0,0.0,7.546744529467042,8.977193904361535,NW,33.0,NNW,NW,2.0,20.0,72.0,52.0,1020.3,1015.6,3.7624588622472968,3.9892145666793555,16.4,25.8,0.0,0.0
2014-01-11,Launceston,15.8,29.0,0.0,7.546744529467042,8.977193904361535,N,37.0,NNW,N,4.0,24.0,78.0,45.0,1014.1,1011.9,3.7624588622472968,3.9892145666793555,19.9,26.7,0.0,0.0
2014-01-12,Launceston,10.4,31.1,0.0,7.546744529467042,8.977193904361535,N,31.0,N,NNE,2.0,7.0,59.0,16.0,1017.0,1016.7,3.7624588622472968,3.9892145666793555,18.4,29.9,0.0,0.0
2014-01-13,Launceston,13.1,25.8,0.0,7.546744529467042,8.977193904361535,NW,35.0,NW,NW,9.0,20.0,72.0,49.0,1021.2,1017.1,3.7624588622472968,3.9892145666793555,17.3,24.7,0.0,0.0
2014-01-14,Launceston,10.4,34.6,0.0,7.546744529467042,8.977193904361535,NW,31.0,E,WNW,4.0,19.0,51.0,19.0,1016.5,1012.9,3.7624588622472968,3.9892145666793555,19.1,34.2,0.0,0.0
2014-01-15,Launceston,16.9,32.7,0.0,7.546744529467042,8.977193904361535,NNW,35.0,,NNW,0.0,22.0,76.0,45.0,1013.7,1013.6,3.7624588622472968,3.9892145666793555,20.5,29.8,0.0,0.0
2014-01-16,Launceston,18.0,31.9,0.0,7.546744529467042,8.977193904361535,NW,35.0,SSE,NW,11.0,24.0,67.0,51.0,1017.9,1016.1,3.7624588622472968,3.9892145666793555,21.9,28.5,0.0,0.0
2014-01-17,Launceston,15.3,33.0,0.0,7.546744529467042,8.977193904361535,NNW,35.0,WNW,NW,2.0,15.0,75.0,41.0,1012.0,1006.5,3.7624588622472968,3.9892145666793555,20.0,31.9,0.0,0.0
2014-01-18,Launceston,19.6,27.6,0.2,7.546744529467042,8.977193904361535,N,41.0,NW,NNW,11.0,24.0,74.0,54.0,1009.6,1010.3,3.7624588622472968,3.9892145666793555,21.9,24.0,0.0,0.0
2014-01-19,Launceston,13.0,20.7,0.6,7.546744529467042,8.977193904361535,NW,26.0,SSE,SSE,9.0,6.0,89.0,56.0,1016.0,1014.4,3.7624588622472968,3.9892145666793555,14.2,20.2,0.0,1.0
2014-01-20,Launceston,12.9,23.6,3.2,7.546744529467042,8.977193904361535,NNW,48.0,S,NNW,6.0,11.0,86.0,60.0,1013.8,1010.3,3.7624588622472968,3.9892145666793555,14.5,22.3,1.0,0.0
2014-01-21,Launceston,13.9,24.3,0.0,7.546744529467042,8.977193904361535,NNW,43.0,N,W,11.0,22.0,75.0,38.0,1008.2,1005.4,3.7624588622472968,3.9892145666793555,17.8,23.2,0.0,0.0
2014-01-22,Launceston,6.3,23.5,0.0,7.546744529467042,8.977193904361535,NW,39.0,E,NNW,6.0,7.0,40.0,19.0,1020.8,1019.8,3.7624588622472968,3.9892145666793555,14.4,22.7,0.0,0.0
2014-01-23,Launceston,8.2,24.9,0.0,7.546744529467042,8.977193904361535,NW,31.0,N,NW,4.0,19.0,65.0,49.0,1022.8,1018.4,3.7624588622472968,3.9892145666793555,15.1,24.7,0.0,0.0
2014-01-24,Launceston,14.8,25.9,0.0,7.546744529467042,8.977193904361535,,39.769035054655106,N,NNW,2.0,22.0,83.0,65.0,1006.1,1001.8,3.7624588622472968,3.9892145666793555,17.1,23.0,0.0,0.0
2014-01-25,Launceston,11.2,22.0,0.0,7.546744529467042,8.977193904361535,S,35.0,SSW,NNW,11.0,7.0,40.0,29.0,1015.3,1016.0,3.7624588622472968,3.9892145666793555,14.1,20.7,0.0,0.0
2014-01-26,Launceston,6.7,23.8,0.0,7.546744529467042,8.977193904361535,NW,39.0,,NW,0.0,20.0,63.0,47.0,1022.3,1020.2,3.7624588622472968,3.9892145666793555,14.1,23.1,0.0,0.0
2014-01-27,Launceston,11.9,28.2,0.0,7.546744529467042,8.977193904361535,NW,35.0,,NW,0.0,22.0,73.0,40.0,1018.8,1015.6,3.7624588622472968,3.9892145666793555,18.5,27.6,0.0,0.0
2014-01-28,Launceston,13.4,30.7,0.0,7.546744529467042,8.977193904361535,NW,56.0,,NNW,0.0,30.0,71.0,34.0,1013.1,1007.4,3.7624588622472968,3.9892145666793555,20.7,29.6,0.0,0.0
2014-01-29,Launceston,17.4,25.3,0.0,7.546744529467042,8.977193904361535,SSE,37.0,SSE,N,15.0,15.0,43.0,45.0,1015.7,1016.6,3.7624588622472968,3.9892145666793555,18.5,24.0,0.0,0.0
2014-01-30,Launceston,14.7,25.7,0.0,7.546744529467042,8.977193904361535,NW,31.0,SSW,NW,4.0,15.0,54.0,44.0,1020.3,1016.4,3.7624588622472968,3.9892145666793555,18.2,24.3,0.0,0.0
2014-01-31,Launceston,14.1,29.7,0.0,7.546744529467042,8.977193904361535,NW,41.0,SSE,NW,9.0,4.0,69.0,27.0,1015.5,1014.2,3.7624588622472968,3.9892145666793555,19.5,28.9,0.0,0.0
2014-02-01,Launceston,13.1,28.0,0.0,7.546744529467042,8.977193904361535,WNW,35.0,NNW,NW,4.0,19.0,84.0,44.0,1016.3,1012.6,3.7624588622472968,3.9892145666793555,17.6,27.3,0.0,0.0
2014-02-02,Launceston,12.7,32.8,0.0,7.546744529467042,8.977193904361535,NW,30.0,E,NNW,4.0,11.0,67.0,36.0,1013.3,1009.9,3.7624588622472968,3.9892145666793555,20.5,31.9,0.0,0.0
2014-02-03,Launceston,17.1,26.9,0.0,7.546744529467042,8.977193904361535,SSE,59.0,W,NNW,4.0,11.0,88.0,67.0,1006.8,1005.9,3.7624588622472968,3.9892145666793555,21.0,25.6,0.0,0.0
2014-02-04,Launceston,11.1,23.3,0.0,7.546744529467042,8.977193904361535,SSE,39.0,SSE,E,13.0,17.0,48.0,26.0,1025.4,1025.2,3.7624588622472968,3.9892145666793555,14.8,21.7,0.0,0.0
2014-02-05,Launceston,10.3,23.3,0.0,7.546744529467042,8.977193904361535,N,30.0,ESE,WNW,7.0,7.0,54.0,35.0,1028.7,1024.9,3.7624588622472968,3.9892145666793555,15.2,21.6,0.0,0.0
2014-02-06,Launceston,10.9,25.5,0.0,7.546744529467042,8.977193904361535,N,35.0,ESE,NNW,6.0,15.0,58.0,42.0,1021.2,1016.8,3.7624588622472968,3.9892145666793555,15.8,23.6,0.0,0.0
2014-02-07,Launceston,12.0,27.6,0.0,7.546744529467042,8.977193904361535,NNW,33.0,E,N,4.0,19.0,65.0,46.0,1014.3,1011.0,3.7624588622472968,3.9892145666793555,18.7,26.3,0.0,0.0
2014-02-08,Launceston,15.6,32.7,0.0,7.546744529467042,8.977193904361535,WNW,31.0,NNE,NW,4.0,15.0,78.0,33.0,1014.2,1011.7,3.7624588622472968,3.9892145666793555,20.3,32.0,0.0,0.0
2014-02-09,Launceston,17.1,30.1,0.0,7.546744529467042,8.977193904361535,NW,69.0,NW,WNW,13.0,35.0,45.0,33.0,1004.5,1003.3,3.7624588622472968,3.9892145666793555,27.1,24.9,0.0,0.0
2014-02-10,Launceston,7.4,27.6,0.0,7.546744529467042,8.977193904361535,NW,35.0,WSW,NNE,2.0,4.0,66.0,23.0,1020.0,1018.5,3.7624588622472968,3.9892145666793555,14.2,26.2,0.0,0.0
2014-02-11,Launceston,12.0,25.8,0.0,7.546744529467042,8.977193904361535,NW,31.0,,NW,0.0,13.0,64.0,39.0,1020.2,1017.1,3.7624588622472968,3.9892145666793555,17.9,24.7,0.0,0.0
2014-02-12,Launceston,13.7,23.9,0.0,7.546744529467042,8.977193904361535,NW,28.0,,WNW,0.0,11.0,82.0,61.0,1018.9,1017.5,3.7624588622472968,3.9892145666793555,17.8,22.8,0.0,0.0
2014-02-13,Launceston,16.1,25.2,0.0,7.546744529467042,8.977193904361535,NW,26.0,NW,NNW,4.0,13.0,81.0,66.0,1015.0,1012.5,3.7624588622472968,3.9892145666793555,18.3,22.7,0.0,0.0
2014-02-14,Launceston,17.9,28.3,0.0,7.546744529467042,8.977193904361535,NW,39.0,SE,NW,7.0,20.0,77.0,44.0,1007.6,1004.0,3.7624588622472968,3.9892145666793555,21.2,27.3,0.0,0.0
2014-02-15,Launceston,15.5,30.2,0.0,7.546744529467042,8.977193904361535,NNW,33.0,ESE,N,6.0,7.0,81.0,40.0,1001.9,996.7,3.7624588622472968,3.9892145666793555,18.3,28.4,0.0,1.0
2014-02-16,Launceston,15.6,26.3,7.2,7.546744529467042,8.977193904361535,SE,46.0,SE,SSE,20.0,15.0,73.0,30.0,1004.5,1005.8,3.7624588622472968,3.9892145666793555,17.5,24.5,1.0,0.0
2014-02-17,Launceston,14.0,24.2,0.0,7.546744529467042,8.977193904361535,N,31.0,E,N,7.0,13.0,63.0,46.0,1013.4,1011.3,3.7624588622472968,3.9892145666793555,16.1,23.2,0.0,0.0
2014-02-18,Launceston,14.3,24.7,0.0,7.546744529467042,8.977193904361535,NW,37.0,N,NW,11.0,24.0,62.0,33.0,1010.7,1006.7,3.7624588622472968,3.9892145666793555,17.8,23.9,0.0,0.0
2014-02-21,Launceston,12.7,24.1,0.0,7.546744529467042,8.977193904361535,SSW,33.0,WSW,WSW,13.0,11.0,45.0,23.0,1011.4,1014.4,3.7624588622472968,3.9892145666793555,18.6,22.9,0.0,0.0
2014-02-22,Launceston,6.4,24.9,0.0,7.546744529467042,8.977193904361535,SSE,35.0,NW,SSW,2.0,17.0,68.0,27.0,1018.3,1018.9,3.7624588622472968,3.9892145666793555,12.7,23.5,0.0,0.0
2014-02-23,Launceston,7.1,26.0,0.0,7.546744529467042,8.977193904361535,NW,39.0,,NNW,0.0,20.0,61.0,44.0,1023.5,1018.4,3.7624588622472968,3.9892145666793555,13.1,25.1,0.0,0.0
2014-02-24,Launceston,10.3,26.3,0.0,7.546744529467042,8.977193904361535,NNW,37.0,ESE,WNW,7.0,9.0,64.0,40.0,1014.4531762507785,1018.0,3.7624588622472968,3.9892145666793555,16.3,25.8,0.0,0.0
2014-02-25,Launceston,11.3,26.3,0.0,7.546744529467042,8.977193904361535,NNW,39.0,NNE,WNW,4.0,19.0,83.0,55.0,1011.6,1004.0,3.7624588622472968,3.9892145666793555,15.7,25.0,0.0,0.0
2014-02-26,Launceston,11.5,22.8,0.0,7.546744529467042,8.977193904361535,W,37.0,NNW,WNW,9.0,17.0,76.0,33.0,1007.4,1006.9,3.7624588622472968,3.9892145666793555,16.3,21.4,0.0,0.0
2014-02-27,Launceston,7.2,23.4,0.0,7.546744529467042,8.977193904361535,SSE,30.0,S,SSE,9.0,6.0,41.0,25.0,1019.0,1019.6,3.7624588622472968,3.9892145666793555,14.4,20.9,0.0,0.0
2014-02-28,Launceston,7.2,23.6,0.0,7.546744529467042,8.977193904361535,NW,31.0,NE,NNW,2.0,17.0,57.0,36.0,1027.0,1024.5,3.7624588622472968,3.9892145666793555,13.7,22.6,0.0,0.0
2014-03-01,Launceston,11.3,24.9,0.0,7.546744529467042,8.977193904361535,NNW,33.0,E,NW,2.0,17.0,74.0,40.0,1024.2,1020.6,3.7624588622472968,3.9892145666793555,16.4,23.8,0.0,0.0
2014-03-02,Launceston,10.6,25.3,0.0,7.546744529467042,8.977193904361535,NNW,30.0,ENE,NNW,2.0,15.0,72.0,43.0,1022.7,1021.5,3.7624588622472968,3.9892145666793555,15.9,24.4,0.0,0.0
2014-03-03,Launceston,15.2,24.8,0.0,7.546744529467042,8.977193904361535,NW,30.0,E,NW,4.0,19.0,72.0,54.0,1026.7,1024.8,3.7624588622472968,3.9892145666793555,17.9,23.8,0.0,0.0
2014-03-04,Launceston,12.5,25.6,0.0,7.546744529467042,8.977193904361535,N,33.0,,NNW,0.0,17.0,81.0,49.0,1025.4,1020.8,3.7624588622472968,3.9892145666793555,17.1,24.6,0.0,0.0
2014-03-05,Launceston,16.6,27.5,0.5,7.546744529467042,8.977193904361535,,39.769035054655106,,S,0.0,22.0,87.0,32.0,1011.2,1012.2,3.7624588622472968,3.9892145666793555,19.5,26.1,0.0,0.0
2014-03-06,Launceston,12.0,23.6,0.0,7.546744529467042,8.977193904361535,SSE,30.0,SE,N,7.0,11.0,56.0,38.0,1022.4,1020.8,3.7624588622472968,3.9892145666793555,15.0,21.9,0.0,0.0
2014-03-07,Launceston,12.7,25.6,0.0,7.546744529467042,8.977193904361535,NNW,31.0,SE,W,6.0,4.0,65.0,38.0,1024.6,1023.9,3.7624588622472968,3.9892145666793555,16.8,23.6,0.0,0.0
2014-03-08,Launceston,13.2,26.6,0.0,7.546744529467042,8.977193904361535,NNW,22.0,SSW,NW,2.0,7.0,69.0,34.0,1028.2,1025.0,3.7624588622472968,3.9892145666793555,17.9,24.6,0.0,0.0
2014-03-09,Launceston,16.0,27.8,0.0,7.546744529467042,8.977193904361535,NNW,35.0,ENE,NNW,6.0,19.0,68.0,53.0,1023.3,1019.8,3.7624588622472968,3.9892145666793555,17.4,25.5,0.0,0.0
2014-03-10,Launceston,14.5,27.5,0.0,7.546744529467042,8.977193904361535,NW,31.0,NNE,NW,4.0,11.0,80.0,57.0,1018.3,1017.6,3.7624588622472968,3.9892145666793555,18.4,25.5,0.0,0.0
2014-03-11,Launceston,13.2,28.9,0.0,7.546744529467042,8.977193904361535,NNW,41.0,NE,NNW,4.0,20.0,91.0,33.0,1018.4,1013.6,3.7624588622472968,3.9892145666793555,16.1,28.3,0.0,1.0
2014-03-12,Launceston,11.8,20.6,8.0,7.546744529467042,8.977193904361535,W,31.0,W,NNW,6.0,15.0,63.0,45.0,1015.6,1016.2,3.7624588622472968,3.9892145666793555,13.8,19.8,1.0,0.0
2014-03-13,Launceston,7.5,22.4,0.0,7.546744529467042,8.977193904361535,NNW,41.0,N,NNW,4.0,20.0,85.0,63.0,1019.2,1016.3,3.7624588622472968,3.9892145666793555,12.4,21.0,0.0,0.0
2014-03-14,Launceston,12.3,25.1,0.0,7.546744529467042,8.977193904361535,NW,31.0,,WNW,0.0,9.0,87.0,56.0,1016.7,1012.2,3.7624588622472968,3.9892145666793555,16.8,24.4,0.0,0.0
2014-03-15,Launceston,14.8,25.6,0.0,7.546744529467042,8.977193904361535,NNW,44.0,,N,0.0,13.0,91.0,64.0,1004.0,999.9,3.7624588622472968,3.9892145666793555,17.9,21.1,0.0,1.0
2014-03-17,Launceston,10.0,21.2,1.0,7.546744529467042,8.977193904361535,NW,48.0,NNW,NW,20.0,26.0,89.0,46.0,1003.2,1004.5,3.7624588622472968,3.9892145666793555,15.7,20.0,0.0,0.0
2014-03-18,Launceston,12.3,20.6,0.0,7.546744529467042,8.977193904361535,NW,50.0,NNW,WNW,4.0,24.0,77.0,68.0,1014.8,1013.9,3.7624588622472968,3.9892145666793555,14.1,16.9,0.0,0.0
2014-03-19,Launceston,9.3,22.0,0.0,7.546744529467042,8.977193904361535,NNW,31.0,NW,NNW,7.0,15.0,67.0,34.0,1023.3,1023.5,3.7624588622472968,3.9892145666793555,13.7,21.3,0.0,0.0
2014-03-20,Launceston,9.6,21.6,0.0,7.546744529467042,8.977193904361535,WNW,39.0,NW,NW,6.0,20.0,86.0,59.0,1024.5,1020.2,3.7624588622472968,3.9892145666793555,13.3,20.7,0.0,0.0
2014-03-21,Launceston,9.4,25.5,0.0,7.546744529467042,8.977193904361535,SE,48.0,ENE,SSW,2.0,13.0,92.0,37.0,1016.0,1014.4,3.7624588622472968,3.9892145666793555,13.7,24.2,0.0,1.0
2014-03-22,Launceston,10.5,19.2,27.2,7.546744529467042,8.977193904361535,SE,43.0,SE,SE,15.0,13.0,83.0,52.0,1019.7,1018.4,3.7624588622472968,3.9892145666793555,11.4,17.9,1.0,0.0
2014-03-23,Launceston,11.4,21.6,0.0,7.546744529467042,8.977193904361535,NNW,31.0,NNW,WNW,9.0,11.0,78.0,33.0,1015.7,1013.5,3.7624588622472968,3.9892145666793555,13.7,20.8,0.0,0.0
2014-03-24,Launceston,6.8,24.3,0.0,7.546744529467042,8.977193904361535,NNW,33.0,,E,0.0,7.0,86.0,30.0,1018.7,1018.6,3.7624588622472968,3.9892145666793555,10.0,22.8,0.0,0.0
2014-03-27,Launceston,13.3,19.5,2.6034363619385568,7.546744529467042,8.977193904361535,SSE,22.0,E,S,6.0,11.0,93.0,94.0,1024.7,1017.9,3.7624588622472968,3.9892145666793555,13.7,16.6,0.0,1.0
2014-03-28,Launceston,13.3,23.3,15.9,7.546744529467042,8.977193904361535,SE,31.0,NW,SE,11.0,15.0,93.0,52.0,1012.6,1013.1,3.7624588622472968,3.9892145666793555,17.7,22.4,1.0,0.0
2014-03-29,Launceston,12.6,20.9,0.0,7.546744529467042,8.977193904361535,NNW,17.0,S,NNW,4.0,11.0,93.0,71.0,1018.8,1017.0,3.7624588622472968,3.9892145666793555,14.2,19.6,0.0,0.0
2014-03-30,Launceston,14.1,23.4,0.4,7.546744529467042,8.977193904361535,NNW,24.0,,NNW,0.0,19.0,94.0,62.0,1021.3,1020.7,3.7624588622472968,3.9892145666793555,15.2,21.8,0.0,0.0
2014-03-31,Launceston,11.7,22.3,0.0,7.546744529467042,8.977193904361535,NW,22.0,NW,NW,2.0,13.0,92.0,64.0,1022.4,1019.1,3.7624588622472968,3.9892145666793555,14.1,21.2,0.0,0.0
2014-04-01,Launceston,13.6,26.3,0.0,7.546744529467042,8.977193904361535,NW,30.0,N,NW,4.0,19.0,90.0,63.0,1016.5,1013.1,3.7624588622472968,3.9892145666793555,16.6,25.2,0.0,1.0
2014-04-02,Launceston,15.6,22.1,2.0,7.546744529467042,8.977193904361535,W,33.0,NW,NW,7.0,17.0,86.0,82.0,1011.8,1011.5,3.7624588622472968,3.9892145666793555,19.9,20.8,1.0,1.0
2014-04-03,Launceston,8.1,21.7,2.8,7.546744529467042,8.977193904361535,SE,41.0,,NW,0.0,4.0,81.0,42.0,1017.3,1017.9,3.7624588622472968,3.9892145666793555,12.1,19.9,1.0,0.0
2014-04-04,Launceston,9.4,21.7,0.0,7.546744529467042,8.977193904361535,SSE,30.0,ESE,ENE,7.0,6.0,70.0,45.0,1026.6,1023.8,3.7624588622472968,3.9892145666793555,11.9,20.0,0.0,0.0
2014-04-05,Launceston,6.0,22.2,0.0,7.546744529467042,8.977193904361535,NNW,28.0,ENE,S,7.0,7.0,85.0,34.0,1026.1,1023.7,3.7624588622472968,3.9892145666793555,8.6,20.6,0.0,0.0
2014-04-06,Launceston,7.5,22.2,0.0,7.546744529467042,8.977193904361535,SSW,20.0,,ENE,0.0,6.0,81.0,33.0,1027.4,1026.0,3.7624588622472968,3.9892145666793555,12.8,21.2,0.0,0.0
2014-04-07,Launceston,6.7,20.5,0.0,7.546744529467042,8.977193904361535,N,30.0,ENE,N,6.0,15.0,81.0,56.0,1029.3,1025.5,3.7624588622472968,3.9892145666793555,12.0,18.8,0.0,0.0
2014-04-08,Launceston,10.7,20.4,0.0,7.546744529467042,8.977193904361535,NNW,17.0,ESE,NNW,4.0,7.0,77.0,73.0,1022.4,1019.1,3.7624588622472968,3.9892145666793555,15.6,19.9,0.0,1.0
2014-04-09,Launceston,15.5,18.4,2.2,7.546744529467042,8.977193904361535,NNW,19.0,,NW,0.0,11.0,91.0,86.0,1022.0,1020.3,3.7624588622472968,3.9892145666793555,17.6,18.1,1.0,1.0
2014-04-10,Launceston,11.4,20.8,1.6,7.546744529467042,8.977193904361535,NNW,19.0,SSE,WNW,7.0,2.0,91.0,76.0,1018.5,1013.5,3.7624588622472968,3.9892145666793555,16.1,19.4,1.0,0.0
2014-04-11,Launceston,14.6,18.5,0.8,7.546744529467042,8.977193904361535,SSE,61.0,SSE,SSE,28.0,31.0,75.0,64.0,1014.1,1015.9,3.7624588622472968,3.9892145666793555,15.1,17.4,0.0,0.0
2014-04-12,Launceston,10.1,18.2,0.0,7.546744529467042,8.977193904361535,SSE,44.0,SSE,SSE,22.0,17.0,67.0,42.0,1024.3,1023.2,3.7624588622472968,3.9892145666793555,14.4,17.1,0.0,0.0
2014-04-13,Launceston,4.0,19.7,0.0,7.546744529467042,8.977193904361535,E,26.0,SSE,SE,6.0,13.0,69.0,37.0,1024.4,1021.4,3.7624588622472968,3.9892145666793555,11.3,19.1,0.0,0.0
2014-04-14,Launceston,5.4,22.3,0.6,7.546744529467042,8.977193904361535,SE,19.0,ENE,S,2.0,13.0,75.0,40.0,1024.9,1022.3,3.7624588622472968,3.9892145666793555,12.3,21.2,0.0,0.0
2014-04-15,Launceston,6.6,19.7,0.0,7.546744529467042,8.977193904361535,SSE,28.0,SE,SSE,13.0,15.0,75.0,40.0,1025.7,1024.1,3.7624588622472968,3.9892145666793555,13.7,19.1,0.0,0.0
2014-04-16,Launceston,5.1,19.4,0.0,7.546744529467042,8.977193904361535,NNW,15.0,E,NW,6.0,7.0,84.0,64.0,1023.9,1020.9,3.7624588622472968,3.9892145666793555,10.2,17.5,0.0,0.0
2014-04-17,Launceston,9.2,19.5,0.0,7.546744529467042,8.977193904361535,NNW,20.0,E,NNW,2.0,11.0,77.0,61.0,1021.9,1019.6,3.7624588622472968,3.9892145666793555,15.0,18.6,0.0,0.0
2014-04-18,Launceston,11.1,17.4,0.0,7.546744529467042,8.977193904361535,SW,33.0,NNW,SSW,9.0,19.0,89.0,44.0,1009.3,1008.8,3.7624588622472968,3.9892145666793555,15.1,17.0,0.0,1.0
2014-04-19,Launceston,2.4,16.7,3.4,7.546744529467042,8.977193904361535,NW,17.0,,NNW,0.0,7.0,77.0,49.0,1016.4,1014.9,3.7624588622472968,3.9892145666793555,9.0,15.3,1.0,0.0
2014-04-20,Launceston,2.2,17.8,0.0,7.546744529467042,8.977193904361535,NNW,37.0,,NNW,0.0,22.0,90.0,65.0,1013.7,1010.3,3.7624588622472968,3.9892145666793555,6.9,16.7,0.0,0.0
2014-04-21,Launceston,1.6,16.5,0.0,7.546744529467042,8.977193904361535,N,35.0,,SE,0.0,4.0,84.0,85.0,1019.2,1015.4,3.7624588622472968,3.9892145666793555,6.4,10.0,0.0,1.0
2014-04-22,Launceston,6.3,19.5,17.5,7.546744529467042,8.977193904361535,NNW,43.0,NNW,WNW,15.0,26.0,93.0,51.0,1008.8,1009.2,3.7624588622472968,3.9892145666793555,15.7,18.9,1.0,0.0
2014-04-23,Launceston,2.9,16.6,0.0,7.546744529467042,8.977193904361535,NNW,35.0,,NNW,0.0,17.0,87.0,68.0,1015.7,1011.5,3.7624588622472968,3.9892145666793555,9.4,15.2,0.0,1.0
2014-04-24,Launceston,9.0,15.3,6.5,7.546744529467042,8.977193904361535,W,57.0,NNW,WNW,15.0,15.0,76.0,40.0,1005.4,1011.7,3.7624588622472968,3.9892145666793555,12.5,13.8,1.0,0.0
2014-04-25,Launceston,-0.5,17.3,0.2,7.546744529467042,8.977193904361535,N,31.0,,NNW,0.0,17.0,83.0,58.0,1020.8,1015.3,3.7624588622472968,3.9892145666793555,5.5,14.4,0.0,1.0
2014-04-27,Launceston,-0.4,15.3,0.0,7.546744529467042,8.977193904361535,ESE,19.0,NNE,E,2.0,7.0,78.0,44.0,1026.7,1025.4,3.7624588622472968,3.9892145666793555,5.3,15.0,0.0,0.0
2014-04-28,Launceston,1.1,18.3,0.0,7.546744529467042,8.977193904361535,N,26.0,ENE,NNW,4.0,13.0,87.0,69.0,1024.0,1018.0,3.7624588622472968,3.9892145666793555,6.4,16.9,0.0,1.0
2014-04-29,Launceston,6.0,17.7,2.0,7.546744529467042,8.977193904361535,N,52.0,NNW,N,11.0,22.0,91.0,93.0,1006.7,1003.3,3.7624588622472968,3.9892145666793555,16.4,15.9,1.0,1.0
2014-04-30,Launceston,6.0,15.8,30.4,7.546744529467042,8.977193904361535,SSE,22.0,ESE,SE,2.0,9.0,99.0,42.0,1014.5,1015.1,3.7624588622472968,3.9892145666793555,6.7,15.4,1.0,0.0
2014-05-01,Launceston,1.2,14.7,0.0,7.546744529467042,8.977193904361535,NNW,26.0,,NNW,0.0,13.0,84.0,57.0,1014.4531762507785,1010.7076396097154,3.7624588622472968,3.0,5.5,14.0,0.0,0.0
2014-05-02,Launceston,5.4,12.5,0.4,7.546744529467042,8.977193904361535,SSE,20.0,,SW,0.0,2.0,96.0,95.0,1014.4531762507785,1010.7076396097154,8.0,8.0,10.3,12.0,0.0,1.0
2014-05-03,Launceston,9.8,15.1,12.2,7.546744529467042,8.977193904361535,SSE,56.0,SSE,SSE,13.0,31.0,82.0,60.0,1014.4531762507785,1010.7076396097154,8.0,5.0,12.0,14.4,1.0,0.0
2014-05-04,Launceston,6.3,15.5,0.0,7.546744529467042,8.977193904361535,SSE,59.0,SE,SSE,17.0,19.0,54.0,47.0,1014.4531762507785,1010.7076396097154,3.7624588622472968,1.0,10.3,15.2,0.0,0.0
2014-05-05,Launceston,1.6,18.5,0.0,7.546744529467042,8.977193904361535,SW,41.0,,SW,0.0,20.0,89.0,38.0,1014.4531762507785,1010.7076396097154,3.7624588622472968,3.0,7.7,16.6,0.0,0.0
2014-05-06,Launceston,1.2,15.7,0.0,7.546744529467042,8.977193904361535,S,33.0,E,SW,4.0,9.0,82.0,31.0,1014.4531762507785,1010.7076396097154,1.0,1.0,7.5,15.1,0.0,0.0
2014-05-07,Launceston,0.0,14.1,0.0,7.546744529467042,8.977193904361535,SE,31.0,NNW,SE,6.0,17.0,89.0,45.0,1014.4531762507785,1010.7076396097154,8.0,4.0,5.8,13.1,0.0,0.0
2014-05-08,Launceston,-0.5,15.5,0.0,7.546744529467042,8.977193904361535,NNE,9.0,ENE,NE,4.0,2.0,85.0,46.0,1014.4531762507785,1010.7076396097154,3.7624588622472968,3.9892145666793555,3.3,14.9,0.0,0.0
2014-05-09,Launceston,1.8,16.2,0.0,7.546744529467042,8.977193904361535,N,28.0,,N,0.0,9.0,90.0,62.0,1014.4531762507785,1010.7076396097154,8.0,4.0,5.5,15.7,0.0,0.0
